Title,URL,Publication Day,Publication Month,Publication Year,Journal Name,Journal Volume,Journal Issue,Journal ISSN,Author 1 First Name,Author 1 Last Name,Author 1 Affiliation,Author 2 First Name,Author 2 Last Name,Author 3 First Name,Author 3 Last Name,Author 4 First Name,Author 4 Last Name,Author 5 First Name,Author 5 Last Name,Author 6 First Name,Author 6 Last Name,Author 7 First Name,Author 7 Last Name,Author 2 Affiliation,Author 3 Affiliation,Author 4 Affiliation,Author 5 Affiliation,Author 6 Affiliation,Author 7 Affiliation,Author 8 First Name,Author 8 Last Name,Author 8 Affiliation,Author 9 First Name,Author 9 Last Name,Author 9 Affiliation,Author 10 First Name,Author 10 Last Name,Author 10 Affiliation,Author 11 First Name,Author 11 Last Name,Author 11 Affiliation,Author 12 First Name,Author 12 Last Name,Author 12 Affiliation,Author 13 First Name,Author 13 Last Name,Author 13 Affiliation,Author 14 First Name,Author 14 Last Name,Author 14 Affiliation,Author 15 First Name,Author 15 Last Name,Author 15 Affiliation,Author 16 First Name,Author 16 Last Name,Author 16 Affiliation,Author 17 First Name,Author 17 Last Name,Author 17 Affiliation,Author 18 First Name,Author 18 Last Name,Author 18 Affiliation,Author 19 First Name,Author 19 Last Name,Author 19 Affiliation,Author 20 First Name,Author 20 Last Name,Author 20 Affiliation,Author 21 First Name,Author 21 Last Name,Author 21 Affiliation,Author 22 First Name,Author 22 Last Name,Author 22 Affiliation,Author 23 First Name,Author 23 Last Name,Author 23 Affiliation,Collective Author 1,Collective Author 2,Collective Author 3,Collective Author 4,Collective Author 5,Collective Author 6
a comparative study on the risk of second primary cancers in out-of-field organs associated with radiotherapy of localized prostate carcinoma using monte carlo-based accelerator and patient models,https://pubmed.ncbi.nlm.nih.gov/20527532/,XX,05,2010,Medical physics,37,5,0094-2405,Bryan,Bednarz,"Department of Radiation Oncology, Massachusetts General Hospital and Harvard Medical School, Boston, Massachusetts 02108, USA. bbednarz@partners.org",Basit,Athar,X George,Xu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the role of indium-111 radioimmunoscintigraphy in post-radical retropubic prostatectomy management of prostate cancer patients,https://pubmed.ncbi.nlm.nih.gov/17607048/,XX,06,2007,Clinical medicine & research,5,2,1554-6179,Ashesh B,Jani,"Department of Radiation Oncology, Emory University, 1365 Clifton Road, NE, Suite A1300, Atlanta, GA 30322, USA. jani_1969@yahoo.com",Stanley L,Liauw,Michael J,Blend,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coregistered fdg pet/ct-based textural characterization of head and neck cancer for radiation treatment planning,https://pubmed.ncbi.nlm.nih.gov/19244009/,XX,03,2009,IEEE transactions on medical imaging,28,3,1558-254X,Huan,Yu,"Department of Medical Biophysics, University of Toronto, Toronto, ON, M4N 3M5 Canada. hyu@swri.ca",Curtis,Caldwell,Katherine,Mah,Daniel,Mozeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a quantitative clinical decision-support strategy identifying which patients with oropharyngeal head and neck cancer may benefit the most from proton radiation therapy,https://pubmed.ncbi.nlm.nih.gov/30496877/,26,11,2018,"International journal of radiation oncology, biology, physics",104,3,1879-355X,N Patrik,Brodin,"Institute for Onco-Physics, Albert Einstein College of Medicine, Bronx, New York; Department of Radiation Oncology, Montefiore Medical Center, Bronx, New York.",Rafi,Kabarriti,Mark,Pankuch,Clyde B,Schechter,Vinai,Gondi,Shalom,Kalnicki,Chandan,Guha,"Institute for Onco-Physics, Albert Einstein College of Medicine, Bronx, New York; Department of Radiation Oncology, Montefiore Medical Center, Bronx, New York.","Northwestern Medicine Chicago Proton Center, Warrenville, Illinois.","Department of Family and Social Medicine, Albert Einstein College of Medicine, Bronx, New York.","Northwestern Medicine Chicago Proton Center, Warrenville, Illinois.","Department of Radiation Oncology, Montefiore Medical Center, Bronx, New York; Department of Urology, Montefiore Medical Center, Bronx, New York.","Institute for Onco-Physics, Albert Einstein College of Medicine, Bronx, New York; Department of Radiation Oncology, Montefiore Medical Center, Bronx, New York; Department of Urology, Montefiore Medical Center, Bronx, New York; Department of Pathology, Albert Einstein College of Medicine, Bronx, New York.",Madhur K,Garg,"Institute for Onco-Physics, Albert Einstein College of Medicine, Bronx, New York; Department of Radiation Oncology, Montefiore Medical Center, Bronx, New York; Northwestern Medicine Chicago Proton Center, Warrenville, Illinois; Department of Otorhinolaryngology-Head & Neck Surgery, Montefiore Medical Center, Bronx, New York.",Wolfgang A,Tomé,"Institute for Onco-Physics, Albert Einstein College of Medicine, Bronx, New York; Department of Radiation Oncology, Montefiore Medical Center, Bronx, New York; Department of Neurology, Albert Einstein College of Medicine, Bronx, New York. Electronic address: wolfgang.tome@einstein.yu.edu.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
comparison of planned dose on different ct image sets to four-dimensional monte carlo dose recalculation using the patient's actual breathing trace for lung stereotactic body radiation therapy,https://pubmed.ncbi.nlm.nih.gov/31074510/,07,06,2019,Medical physics,46,7,2473-4209,Philipp,Freislederer,"Department of Radiation Oncology, University Hospital, LMU Munich, Munich, Germany.",Asmus,von Münchow,Florian,Kamp,Christian,Heinz,Sabine,Gerum,Stefanie,Corradini,Matthias,Söhn,"Department of Radiation Oncology, University Hospital, LMU Munich, Munich, Germany.","Department of Radiation Oncology, University Hospital, LMU Munich, Munich, Germany.","Department of Radiation Oncology, University Hospital, LMU Munich, Munich, Germany.","Department of Radiation Oncology, University Hospital, LMU Munich, Munich, Germany.","Department of Radiation Oncology, University Hospital, LMU Munich, Munich, Germany.","Department of Radiation Oncology, University Hospital, LMU Munich, Munich, Germany.",Michael,Reiner,"Department of Radiation Oncology, University Hospital, LMU Munich, Munich, Germany.",Falk,Roeder,"Department of Radiotherapy and Radiation Oncology, Paracelsus Medical University, Landeskrankenhaus, Salzburg, Austria.",Ralf,Floca,"Heidelberg Institute of Radiation Oncology (HIRO), National Center for Radiation Research in Oncology (NCRO), Heidelberg, Germany.",Markus,Alber,"Heidelberg Institute of Radiation Oncology (HIRO), National Center for Radiation Research in Oncology (NCRO), Heidelberg, Germany.",Claus,Belka,"Department of Radiation Oncology, University Hospital, LMU Munich, Munich, Germany.",Katia,Parodi,"Department of Experimental Physics - Medical Physics, LMU Munich, Munich, Germany.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a multiobjective gradient-based dose optimization algorithm for external beam conformal radiotherapy,https://pubmed.ncbi.nlm.nih.gov/11512617/,XX,08,2001,Physics in medicine and biology,46,8,0031-9155,C,Cotrutz,"Department of Medical Physics, University of Patras, School of Medicine, Rio, Greece. cotrutz@med.upatras.gr",M,Lahanas,C,Kappas,D,Baltas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
report dose-to-medium in clinical trials where available; a consensus from the global harmonisation group to maximize consistency,https://pubmed.ncbi.nlm.nih.gov/33741471/,17,03,2021,Radiotherapy and oncology : journal of the European Society for Therapeutic Radiology and Oncology,159,,1879-0887,Stephen F,Kry,"Imaging and Radiation Oncology Core, The University of Texas MD Anderson Cancer Center, Houston, USA. Electronic address: sfkry@mdanderson.org.",Jessica,Lye,Catharine H,Clark,Nicolaus,Andratschke,Alexis,Dimitriadis,David,Followill,Rebecca,Howell,"Australian Clinical Dosimetry Service, Australian Radiation Protection and Nuclear Safety Agency, Melbourne, Australia; Olivia Newton-John Cancer Research and Wellness Centre, Melbourne, Australia.","NIHR Radiotherapy Trials Quality Assurance Group, University College London Hospital, University College London, National Physical Laboratory, UK.","European Organisation for Research and Treatment of Cancer Radiotherapy Quality Assurance Group, University Hospital of Zurich, University of Zurich, Switzerland.","Dosimetry and Medical Radiation Physics Section, Division of Human Health, Department of Nuclear Sciences and Applications, International Atomic Energy Agency, Vienna, Austria.","Imaging and Radiation Oncology Core, The University of Texas MD Anderson Cancer Center, Houston, USA.","Radiation Dosimetry Services, The University of Texas MD Anderson Cancer Center, Houston, USA.",Mohammad,Hussein,"National Physical Laboratory, UK.",Masayori,Ishikawa,"Japan Clinical Oncology Group, Faculty of Health Sciences, Hokkaido University, Japan.",Satoshi,Kito,"Japan Clinical Oncology Group, Department of Radiation Oncology, Tokyo Metropolitan Cancer and Infectious Disease Center Komagome Hospital, Japan.",Tomas,Kron,"Trans Tasman Radiation Oncology Group (TROG), Newcastle, Australia; Peter MacCallum Cancer Centre, Melbourne, Australia.",Jonny,Lee,"NIHR Radiotherapy Trials Quality Assurance Group, Mount Vernon Cancer Centre, Northwood, UK.",Jeff,Michalski,"Imaging and Radiation Oncology Core, Washington University School of Medicine, St. Louis, USA.",Angelo,Filippo Monti,"European Organisation for Research and Treatment of Cancer (EORTC), Department of Medical Physics, ASST GOM Niguarda Hospital, Milan, Italy.",Nick,Reynaert,"European Organisation for Research and Treatment of Cancer, Medical Physics Department, Jules Bordet Institute, Université Libre de Bruxelles, Brussels, Belgium.",Paige,Taylor,"Imaging and Radiation Oncology Core, The University of Texas MD Anderson Cancer Center, Houston, USA.",Karen,Venables,"NIHR Radiotherapy Trials Quality Assurance Group, Mount Vernon Cancer Centre, Northwood, UK.",Ying,Xiao,"Imaging and Radiation Oncology Core, University of Pennsylvania, Philadelphia, USA.",Joerg,Lehmann,"Trans Tasman Radiation Oncology Group (TROG), Newcastle, Australia; Radiation Oncology Department, Calvary Mater Newcastle, Australia; School of Mathematical and Physical Sciences, University of Newcastle, Australia; Institute of Medical Physics, University of Sydney, Australia.",,,,,,,,,,,,,,,,,,
the significance of laryngeal edema following radiotherapy of carcinoma of the vocal cord,https://pubmed.ncbi.nlm.nih.gov/7055780/,15,02,1982,Cancer,49,4,0008-543X,K K,Fu,,R J,Woodhouse,J M,Quivey,T L,Phillips,H H,Dedo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dose-response relationship for breast cancer induction at radiotherapy dose,https://pubmed.ncbi.nlm.nih.gov/21651799/,08,06,2011,"Radiation oncology (London, England)",6,,1748-717X,Uwe,Schneider,"Vetsuisse Faculty, University of Zürich, Winterthurerstrasse 260, Zürich, Switzerland. uschneider@vetclinics.uzh.ch",Marcin,Sumila,Judith,Robotka,Günther,Gruber,Andreas,Mack,Jürgen,Besserer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
french ccafu guidelines - update 2020-2022: prostate cancer,https://pubmed.ncbi.nlm.nih.gov/33349424/,XX,11,2020,Progres en urologie : journal de l'Association francaise d'urologie et de la Societe francaise d'urologie,30,12S,1166-7087,F,Rozet,"Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France; Institut mutualiste Montsouris, 42 boulevard Jourdan, 75014 Paris, France. Electronic address: francois.rozet@imm.fr.",P,Mongiat-Artus,C,Hennequin,J B,Beauval,P,Beuzeboc,L,Cormier,G,Fromont-Hankard,"Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France.","Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France.","Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France.","Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France.","Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France.","Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France.",R,Mathieu,"Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France.",G,Ploussard,"Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France.",R,Renard-Penna,"Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France.",I,Brenot-Rossi,"Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France.",F,Bruyere,"Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France.",A,Cochet,"Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France.",G,Crehange,"Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France.",O,Cussenot,"Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France.",T,Lebret,"Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France.",X,Rebillard,"Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France.",M,Soulié,"Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France.",L,Brureau,"Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France.",A,Méjean,"Comité de cancérologie de l'Association française d'urologie, groupe prostate, Maison de l'urologie, 11 rue Viète 75017 Paris, France.",,,,,,,,,,,,,,,
